[2800, 3130]
[14894, 15242]
[16487, 17132]
[29255, 29702]
[38614, 39007]
[51496, 51847]
[62400, 63607]
[64344, 64733]
[67537, 67852]
[87005, 87309]
[94300, 94764]
[97463, 97792]
[99446, 99898]
[101714, 102079]
[103315, 103694]
[105956, 106617]
[107643, 108099]
[110766, 111265]
[112247, 112648]
[119917, 120689]
[122219, 122803]
[122805, 123474]
[151647, 152063]
[169333, 170285]
[175748, 176058]
[219794, 220163]
[220691, 221946]
[247057, 247947]
[277930, 278243]
[281069, 281381]
[300615, 300919]
[305680, 307055]
[315538, 316553]
[354019, 355405]
[400177, 401327]
[413212, 413519]
[432276, 432814]
[449351, 449882]
[449889, 451083]
[463732, 464548]
[467272, 467591]
[484402, 484891]
[488204, 488519]
[492399, 493311]
[501877, 502449]
[506206, 506539]
[514270, 514598]
[518104, 519658]
[552060, 552998]
[555185, 555633]
[555674, 556366]
[567870, 568271]
[568307, 568649]
[572891, 573636]
[579086, 579491]
[579515, 579842]
[585162, 585471]
[593675, 594039]
[595821, 596344]
[599857, 600209]
[607430, 608000]
