[2807, 3130]
[14904, 15240]
[16498, 17132]
[26321, 26601]
[29256, 29700]
[29879, 30154]
[34530, 34771]
[38618, 39006]
[40719, 40924]
[40959, 41206]
[51551, 51849]
[53800, 54078]
[62408, 63595]
[64363, 64732]
[67497, 67770]
[87069, 87321]
[94322, 94764]
[97470, 97792]
[99451, 99897]
[101759, 102079]
[103332, 103694]
[105964, 106614]
[107655, 108097]
[108891, 109182]
[110770, 111262]
[112252, 112647]
[114005, 114293]
[115143, 115361]
[115762, 115964]
[117262, 117506]
[118709, 118940]
[119917, 120687]
[122159, 122798]
[122810, 123474]
[151652, 152003]
[169337, 170285]
[175774, 176058]
[193626, 193894]
[219860, 220163]
[220694, 221944]
[247058, 247947]
[277968, 278244]
[281085, 281381]
[300628, 300922]
[301551, 301791]
[305677, 307054]
[315539, 316550]
[339635, 339867]
[354027, 355404]
[397059, 397310]
[400187, 401297]
[401634, 401853]
[413227, 413520]
[414924, 415132]
[432277, 432814]
[447789, 448022]
[449352, 449873]
[449923, 451082]
[463735, 464547]
[467277, 467591]
[484403, 484891]
[488292, 488519]
[492408, 493311]
[501880, 502444]
[504201, 504450]
[506263, 506541]
[508256, 508470]
[511274, 511518]
[514360, 514601]
[515082, 515317]
[518113, 519658]
[526473, 526734]
[538381, 538587]
[540964, 541166]
[543335, 543546]
[545022, 545235]
[550444, 550736]
[552064, 552997]
[554211, 554466]
[555192, 555632]
[555690, 556365]
[565028, 565304]
[567877, 568269]
[568312, 568648]
[572933, 573631]
[575813, 576085]
[579093, 579491]
[579522, 579842]
[585179, 585473]
[587982, 588217]
[591506, 591795]
[593676, 594038]
[595824, 596343]
[599109, 599390]
[599861, 600193]
[607443, 608000]
