[2804, 3133]
[14900, 15242]
[16490, 17132]
[26308, 26601]
[29256, 29700]
[29879, 30155]
[34504, 34765]
[38617, 39007]
[51530, 51849]
[53800, 54081]
[62403, 63603]
[64347, 64732]
[67450, 67789]
[87030, 87315]
[94310, 94764]
[97467, 97792]
[99445, 99898]
[101721, 102079]
[103327, 103694]
[105961, 106616]
[107647, 108099]
[108889, 109182]
[110767, 111263]
[112250, 112648]
[113998, 114293]
[119909, 120688]
[122153, 122800]
[122807, 123474]
[151647, 152063]
[169336, 170285]
[175758, 176058]
[193612, 193883]
[219827, 220163]
[220693, 221945]
[247057, 247947]
[277948, 278244]
[281079, 281381]
[300622, 300922]
[305676, 307055]
[315538, 316553]
[339600, 339864]
[354020, 355404]
[400179, 401315]
[413219, 413520]
[432277, 432814]
[449351, 449881]
[449904, 451083]
[463734, 464548]
[467272, 467591]
[484403, 484892]
[488256, 488519]
[492403, 493311]
[501878, 502446]
[504176, 504447]
[506210, 506539]
[514313, 514599]
[518107, 519658]
[526455, 526734]
[544954, 545235]
[550427, 550711]
[552062, 552998]
[554209, 554466]
[555188, 555632]
[555681, 556366]
[565026, 565304]
[567870, 568270]
[568311, 568648]
[572901, 573635]
[575811, 576085]
[579089, 579491]
[579516, 579842]
[585173, 585474]
[587963, 588216]
[591503, 591795]
[593676, 594039]
[595821, 596344]
[599107, 599391]
[599858, 600197]
[607439, 608000]
