[16483, 17132]
[29253, 29702]
[51400, 51845]
[62397, 63618]
[64315, 64730]
[67505, 67921]
[94267, 94764]
[99447, 99899]
[105950, 106619]
[107639, 108099]
[110762, 111266]
[112231, 112647]
[119904, 120692]
[122168, 122793]
[122800, 123474]
[151655, 152063]
[169332, 170286]
[219745, 220163]
[220689, 221947]
[247054, 247948]
[305677, 307055]
[315537, 316554]
[354011, 355405]
[400167, 401361]
[432275, 432815]
[449350, 451084]
[463730, 464549]
[484400, 484893]
[492394, 493311]
[501874, 502457]
[518098, 519659]
[552055, 553000]
[555181, 555633]
[555667, 556366]
[567864, 568269]
[572880, 573636]
[579084, 579491]
[595820, 596344]
[607416, 608000]
